no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,1,1,0,3,2018,8,1,0,0,0,109.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,5,0,134,2018,8,1,0,0,0,132.48,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,1,1,0,1,22,2018,8,1,0,0,0,138.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,1,196,2018,8,1,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,21,2018,8,1,0,0,0,138.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,1,2018,8,1,0,0,0,71.65,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,0,160,2018,8,1,0,0,0,130.05,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,0,0,0,2018,8,1,0,0,0,59.04,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,196,2018,8,1,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,3,9,0,155,2018,8,1,0,0,0,119.71,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,1,103,2018,8,1,0,0,0,146.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,48,2018,8,1,0,0,0,149.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,5,0,110,2018,8,1,0,0,0,120.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,2,5,0,122,2018,8,1,0,0,0,68.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,1,3,0,91,2018,8,1,0,0,0,134.1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,4,2018,8,1,0,0,0,109.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,5,0,186,2018,8,1,0,0,0,164.25,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,113,2018,8,1,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,124,2018,8,1,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,3,2018,8,1,0,0,0,109.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,123,2018,8,1,0,0,0,91.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,1,1,3,0,83,2018,8,1,0,0,0,167.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,37,2018,8,1,0,0,0,135.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,0,176,2018,8,1,0,0,0,130.05,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,1,0,0,3,2018,8,1,0,0,0,201.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,3,0,124,2018,8,1,0,0,0,94.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,1,0,113,2018,8,1,0,0,0,121.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,5,0,146,2018,8,1,0,0,0,116.17,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,168,2018,8,1,0,0,0,99.45,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,5,0,188,2018,8,1,0,0,0,123.75,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,152,2018,8,1,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,35,2018,8,1,0,0,0,144.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,0,2018,8,1,0,0,0,65.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3,0,1,3,0,111,2018,8,1,0,0,0,137.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,1,2,0,97,2018,8,1,0,0,0,150.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,1,2,0,191,2018,8,1,0,0,0,96.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,148,2018,8,1,0,0,0,112.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,0,0,163,2018,8,1,0,0,0,105.3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,197,2018,8,1,0,0,0,85.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,95,2018,8,1,0,0,0,107.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,5,0,126,2018,8,1,0,0,0,140.27,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,2,5,0,134,2018,8,1,0,0,0,132.48,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,5,0,196,2018,8,1,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,3,7,0,232,2018,8,1,0,0,0,81.82,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,131,2018,8,1,0,0,0,162.0,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,1,4,0,140,2018,8,1,0,0,0,167.45,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3,0,3,9,0,155,2018,8,1,0,0,0,135.01,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,0,118,2018,8,1,0,0,0,189.0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,3,0,83,2018,8,1,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,2,2018,8,1,0,0,0,109.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,5,0,141,2018,8,1,0,0,0,131.47,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,1,5,1,110,2018,8,1,0,0,0,148.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,3,7,0,231,2018,8,1,0,0,0,81.82,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,159,2018,8,1,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,170,2018,8,1,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,5,2018,8,1,0,0,0,109.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,0,2018,8,1,0,0,0,109.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,5,0,138,2018,8,1,0,0,0,169.88,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,2,1,0,0,9,2018,8,1,0,0,0,201.0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,1,0,0,2018,8,1,0,0,0,85.86,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,224,2018,8,1,0,0,0,86.63,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,0,2018,8,1,0,0,0,121.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,3,1,22,2018,8,1,0,0,0,159.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,1,1,2018,8,1,0,0,0,111.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,83,2018,8,1,0,0,0,154.7,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,166,2018,8,1,0,0,0,99.45,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,1,2018,8,1,0,0,0,124.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,131,2018,8,1,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,197,2018,8,1,0,0,0,85.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,1,178,2018,8,1,0,0,0,137.25,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,2,0,0,2018,8,10,0,0,0,88.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,76,2018,8,10,0,0,0,122.4,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,4,0,180,2018,8,10,0,0,0,130.05,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,0,4,0,150,2018,8,10,0,0,0,107.57,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,2,0,228,2018,8,10,0,0,0,90.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,186,2018,8,10,0,0,0,118.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,4,0,178,2018,8,10,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,5,0,190,2018,8,10,0,0,0,117.51,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,0,2,0,20,2018,8,10,0,0,0,231.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3,1,0,3,0,13,2018,8,10,0,0,0,231.15,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,3,0,157,2018,8,10,0,0,0,114.3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,3,0,178,2018,8,10,0,0,0,127.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0,2018,8,10,0,0,0,130.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,38,2018,8,10,0,0,0,152.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,1,90,2018,8,10,0,0,0,91.8,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,129,2018,8,10,0,0,0,88.01,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,35,2018,8,10,0,0,0,125.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,180,2018,8,10,0,0,0,112.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,2,2018,8,10,0,0,0,94.99,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,3,0,151,2018,8,10,0,0,0,130.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,1,2018,8,10,0,0,0,170.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,178,2018,8,10,0,0,0,89.25,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,132,2018,8,10,0,0,0,96.56,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,0,2,0,141,2018,8,10,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,175,2018,8,10,0,0,0,121.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,185,2018,8,10,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,2,0,3,0,219,2018,8,10,0,0,0,86.5,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,175,2018,8,10,0,0,0,99.45,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,34,2018,8,10,0,0,0,149.4,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,0,2,0,114,2018,8,10,0,0,0,207.0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,221,2018,8,10,0,0,0,86.75,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,1,157,2018,8,10,0,0,0,123.3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,19,2018,8,10,0,0,0,204.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,0,4,0,172,2018,8,10,0,0,0,114.41,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,2,5,0,132,2018,8,10,0,0,0,96.56,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,0,1,0,19,2018,8,10,0,0,0,166.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,57,2018,8,10,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,134,2018,8,10,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,4,0,170,2018,8,10,0,0,0,114.75,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,170,2018,8,10,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,120,2018,8,10,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,217,2018,8,10,0,0,0,96.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,152,2018,8,10,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,44,2018,8,10,0,0,0,219.6,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,7,0,182,2018,8,10,0,0,0,112.2,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,4,0,237,2018,8,10,0,0,0,80.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,36,2018,8,10,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,178,2018,8,10,0,0,0,89.25,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2,0,2,0,8,2018,8,10,0,0,0,240.0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3,0,0,2,0,157,2018,8,10,0,0,0,155.7,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,134,2018,8,10,0,0,0,103.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,62,2018,8,10,0,0,0,135.9,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,178,2018,8,10,0,0,0,99.45,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,0,1,0,44,2018,8,10,0,0,0,259.2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,2,0,35,2018,8,10,0,0,0,125.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,1,203,2018,8,10,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,31,2018,8,10,0,0,0,141.55,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,34,2018,8,10,0,0,0,168.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,1,1,2018,8,10,0,0,0,167.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0,2018,8,10,0,0,0,195.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,128,2018,8,11,0,0,0,123.3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,142,2018,8,11,0,0,0,146.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,3,0,180,2018,8,11,0,0,0,114.75,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,220,2018,8,11,0,0,0,95.62,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,171,2018,8,11,0,0,0,72.25,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,197,2018,8,11,0,0,0,86.9,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,9,2018,8,11,1,3,13,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,111,2018,8,11,0,0,0,127.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,3,0,214,2018,8,11,0,0,0,90.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,1,111,2018,8,11,0,0,0,123.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,172,2018,8,11,0,0,0,137.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,136,2018,8,11,0,0,0,86.36,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,1,111,2018,8,11,0,0,0,155.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,151,2018,8,11,0,0,0,97.75,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,118,2018,8,11,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,139,2018,8,11,0,0,0,81.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,124,2018,8,11,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,7,2018,8,11,0,0,0,148.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2,0,2,0,146,2018,8,11,0,0,0,186.3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,3,0,214,2018,8,11,0,0,0,96.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,2,3,0,136,2018,8,11,0,0,0,86.36,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,136,2018,8,11,0,0,0,83.12,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,3,0,177,2018,8,11,0,0,0,130.05,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,101,2018,8,11,0,0,0,101.18,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,36,2018,8,11,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,101,2018,8,11,0,0,0,101.18,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,8,2018,8,11,0,0,0,139.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,111,2018,8,11,0,0,0,127.8,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,233,2018,8,11,0,0,0,86.62,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,59,2018,8,11,0,0,0,144.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,3,0,123,2018,8,11,0,0,0,139.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,111,2018,8,11,0,0,0,155.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,1,2,4,0,130,2018,8,11,0,0,0,117.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,128,2018,8,11,0,0,0,146.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,129,2018,8,11,0,0,0,127.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,2,3,0,129,2018,8,11,0,0,0,146.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,2,3,0,170,2018,8,11,0,0,0,130.05,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,1,3,0,169,2018,8,11,0,0,0,130.05,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,146,2018,8,11,0,0,0,123.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,5,0,147,2018,8,11,0,0,0,138.55,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,170,2018,8,11,0,0,0,112.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,6,0,180,2018,8,11,0,0,0,99.68,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,7,0,199,2018,8,11,0,0,0,97.56,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,0,3,0,19,2018,8,11,0,0,0,231.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,3,0,129,2018,8,11,0,0,0,103.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,231,2018,8,11,0,0,0,86.63,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,156,2018,8,11,0,0,0,108.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,134,2018,8,11,0,0,0,103.5,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,13,2018,8,11,0,0,0,139.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,181,2018,8,11,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,96,2018,8,11,0,0,0,82.45,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,1,0,1,0,33,2018,8,11,0,0,0,152.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,3,0,162,2018,8,11,0,0,0,96.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,212,2018,8,11,0,0,0,80.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,134,2018,8,11,0,0,0,103.5,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,154,2018,8,11,0,0,0,63.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,170,2018,8,11,0,0,0,112.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,112,2018,8,11,0,0,0,127.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,1,3,0,117,2018,8,11,0,0,0,186.3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,2,0,247,2018,8,11,0,0,0,96.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,156,2018,8,11,0,0,0,103.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,54,2018,8,11,0,0,0,85.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,145,2018,8,11,0,0,0,186.3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,1,0,2,2018,8,11,0,0,0,185.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,222,2018,8,11,0,0,0,86.63,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,171,2018,8,11,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,109,2018,8,11,0,0,0,131.4,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,4,0,130,2018,8,11,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,0,2,0,113,2018,8,11,0,0,0,186.3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,2,0,9,2018,8,12,0,0,0,154.33,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,24,2018,8,12,0,0,0,85.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,221,2018,8,12,0,0,0,96.0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,221,2018,8,12,0,0,0,96.0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,83,2018,8,12,0,0,0,140.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,280,2018,8,12,0,0,0,94.95,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,165,2018,8,12,0,0,0,146.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,221,2018,8,12,0,0,0,96.0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,221,2018,8,12,0,0,0,80.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,2,0,1,0,116,2018,8,12,0,0,0,202.74,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,2,1,7,2018,8,12,0,0,0,175.67,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,221,2018,8,12,0,0,0,80.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,221,2018,8,12,0,0,0,48.0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,221,2018,8,12,0,0,0,73.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
